(Item, -1, -1, 0) => name: Item, sellIn: -1, quality: -1
(Backstage passes to a TAFKAL80ETC concert, 10, 1, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 11
(Backstage passes to a TAFKAL80ETC concert, 10, 10, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 10
(Backstage passes to a TAFKAL80ETC concert, 10, 10, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 12
(Backstage passes to a TAFKAL80ETC concert, 10, 10, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 14
(Backstage passes to a TAFKAL80ETC concert, 10, 10, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 20
(Backstage passes to a TAFKAL80ETC concert, 10, 50, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 10, 50, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 10, 50, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 10, 50, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 10, 2147483647, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 10, quality: 2147483647
(Backstage passes to a TAFKAL80ETC concert, 10, 2147483647, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 9, quality: 2147483647
(Backstage passes to a TAFKAL80ETC concert, 10, 2147483647, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 8, quality: 2147483647
(Backstage passes to a TAFKAL80ETC concert, 10, 2147483647, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 5, quality: 2147483647
(Backstage passes to a TAFKAL80ETC concert, 2147483647, -1, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2147483647, quality: -1
(Backstage passes to a TAFKAL80ETC concert, 2147483647, -1, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2147483646, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2147483647, -1, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2147483645, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 2147483647, -1, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2147483642, quality: 4
(Backstage passes to a TAFKAL80ETC concert, 2147483647, 0, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2147483647, quality: 0
(Backstage passes to a TAFKAL80ETC concert, 2147483647, 0, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2147483646, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 2147483647, 0, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2147483645, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 2147483647, 0, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2147483642, quality: 5
(Backstage passes to a TAFKAL80ETC concert, 2147483647, 1, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2147483647, quality: 1
(Backstage passes to a TAFKAL80ETC concert, 2147483647, 1, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2147483646, quality: 2
(Backstage passes to a TAFKAL80ETC concert, 2147483647, 1, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2147483645, quality: 3
(Backstage passes to a TAFKAL80ETC concert, 2147483647, 1, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2147483642, quality: 6
(Backstage passes to a TAFKAL80ETC concert, 2147483647, 10, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2147483647, quality: 10
(Backstage passes to a TAFKAL80ETC concert, 2147483647, 10, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2147483646, quality: 11
(Backstage passes to a TAFKAL80ETC concert, 2147483647, 10, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2147483645, quality: 12
(Backstage passes to a TAFKAL80ETC concert, 2147483647, 10, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2147483642, quality: 15
(Backstage passes to a TAFKAL80ETC concert, 2147483647, 50, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2147483647, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 2147483647, 50, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2147483646, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 2147483647, 50, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2147483645, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 2147483647, 50, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2147483642, quality: 50
(Backstage passes to a TAFKAL80ETC concert, 2147483647, 2147483647, 0) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2147483647, quality: 2147483647
(Backstage passes to a TAFKAL80ETC concert, 2147483647, 2147483647, 1) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2147483646, quality: 2147483647
(Backstage passes to a TAFKAL80ETC concert, 2147483647, 2147483647, 2) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2147483645, quality: 2147483647
(Backstage passes to a TAFKAL80ETC concert, 2147483647, 2147483647, 5) => name: Backstage passes to a TAFKAL80ETC concert, sellIn: 2147483642, quality: 2147483647

